country,country_name,year,intensity_gco2e_per_kwh,status
DE,Germany,2018,407,finalized
DE,Germany,2019,347,finalized
DE,Germany,2020,312,finalized
DE,Germany,2021,343,finalized
DE,Germany,2022,366,finalized
DE,Germany,2023,320,finalized
DE,Germany,2024,298,early_estimate
FR,France,2018,59,finalized
FR,France,2019,59,finalized
FR,France,2020,56,finalized
FR,France,2021,57,finalized
FR,France,2022,71,finalized
FR,France,2023,48,finalized
FR,France,2024,43,early_estimate
PL,Poland,2018,769,finalized
PL,Poland,2019,730,finalized
PL,Poland,2020,696,finalized
PL,Poland,2021,709,finalized
PL,Poland,2022,683,finalized
PL,Poland,2023,594,finalized
PL,Poland,2024,554,early_estimate
