country,country_name,year,record_type,fuel,generation_twh,emissions_mtco2e,intensity_gco2e_per_kwh,status
DE,Germany,2018,total,Total,632.28,287.4,454.55,finalized
DE,Germany,2018,fuel,Bioenergy,50.79,10.98,216.184288,finalized
DE,Germany,2018,fuel,Coal,228.16,221.42,970.459327,finalized
DE,Germany,2018,fuel,Gas,81.56,35.17,431.216282,finalized
DE,Germany,2018,fuel,Hydro,17.69,0.42,23.742227,finalized
DE,Germany,2018,fuel,Nuclear,76.0,0.37,4.868421,finalized
DE,Germany,2018,fuel,Other Fossil,23.63,15.55,658.061786,finalized
DE,Germany,2018,fuel,Other Renewables,0.18,0.01,55.555556,finalized
DE,Germany,2018,fuel,Solar,44.32,2.11,47.608303,finalized
DE,Germany,2018,fuel,Wind,109.95,1.37,12.460209,finalized
DE,Germany,2019,total,Total,600.09,235.54,392.51,finalized
DE,Germany,2019,fuel,Bioenergy,50.13,10.84,216.237782,finalized
DE,Germany,2019,fuel,Coal,171.45,166.59,971.653543,finalized
DE,Germany,2019,fuel,Gas,90.0,38.81,431.222222,finalized
DE,Germany,2019,fuel,Hydro,19.73,0.47,23.821591,finalized
DE,Germany,2019,fuel,Nuclear,75.07,0.36,4.795524,finalized
DE,Germany,2019,fuel,Other Fossil,22.4,14.74,658.035714,finalized
DE,Germany,2019,fuel,Other Renewables,0.2,0.01,50.000000,finalized
DE,Germany,2019,fuel,Solar,45.22,2.15,47.545334,finalized
DE,Germany,2019,fuel,Wind,125.89,1.57,12.471205,finalized
DE,Germany,2020,total,Total,566.75,201.54,355.61,finalized
DE,Germany,2020,fuel,Bioenergy,50.93,11.01,216.179069,finalized
DE,Germany,2020,fuel,Coal,134.6,130.81,971.842496,finalized
DE,Germany,2020,fuel,Gas,95.0,40.96,431.157895,finalized
DE,Germany,2020,fuel,Hydro,18.72,0.44,23.504274,finalized
DE,Germany,2020,fuel,Nuclear,64.38,0.31,4.815160,finalized
DE,Germany,2020,fuel,Other Fossil,21.28,14.0,657.894737,finalized
DE,Germany,2020,fuel,Other Renewables,0.23,0.01,43.478261,finalized
DE,Germany,2020,fuel,Solar,49.5,2.35,47.474747,finalized
DE,Germany,2020,fuel,Wind,132.11,1.65,12.489592,finalized
DE,Germany,2021,total,Total,578.83,228.43,394.64,finalized
DE,Germany,2021,fuel,Bioenergy,49.1,10.62,216.293279,finalized
DE,Germany,2021,fuel,Coal,164.65,159.67,969.754024,finalized
DE,Germany,2021,fuel,Gas,90.31,38.94,431.181486,finalized
DE,Germany,2021,fuel,Hydro,19.66,0.47,23.906409,finalized
DE,Germany,2021,fuel,Nuclear,69.13,0.33,4.773615,finalized
DE,Germany,2021,fuel,Other Fossil,22.24,14.63,657.823741,finalized
DE,Germany,2021,fuel,Other Renewables,0.24,0.01,41.666667,finalized
DE,Germany,2021,fuel,Solar,49.34,2.34,47.426024,finalized
DE,Germany,2021,fuel,Wind,114.16,1.42,12.438683,finalized
DE,Germany,2022,total,Total,566.88,237.94,419.74,finalized
DE,Germany,2022,fuel,Bioenergy,48.6,10.51,216.255144,finalized
DE,Germany,2022,fuel,Coal,179.93,174.07,967.431779,finalized
DE,Germany,2022,fuel,Gas,79.05,34.09,431.246047,finalized
DE,Germany,2022,fuel,Hydro,17.62,0.42,23.836549,finalized
DE,Germany,2022,fuel,Nuclear,34.71,0.17,4.897724,finalized
DE,Germany,2022,fuel,Other Fossil,21.65,14.25,658.198614,finalized
DE,Germany,2022,fuel,Other Renewables,0.21,0.01,47.619048,finalized
DE,Germany,2022,fuel,Solar,60.3,2.87,47.595357,finalized
DE,Germany,2022,fuel,Wind,124.81,1.55,12.418877,finalized
DE,Germany,2023,total,Total,506.72,184.24,363.59,finalized
